id,loan_status
92119,0.005729266
92120,0.0041793333
92121,0.100735776
92122,0.0030779366
92123,0.9300378
92124,0.98520297
92125,0.039478127
92126,0.24449672
92127,0.015178895
92128,0.04293648
92129,0.005875348
92130,0.08982725
92131,0.0031948024
92132,0.06372706
92133,0.004628811
92134,0.083439134
92135,0.05204273
92136,0.05106999
92137,0.086485334
92138,0.51072687
92139,0.111219734
92140,0.002518411
92141,0.037761334
92142,0.140885
92143,0.002362998
92144,0.3884729
92145,0.21712959
92146,0.885009
92147,0.015534699
92148,0.015870707
92149,0.9545863
92150,0.11475696
92151,0.070281394
92152,0.003639611
92153,0.032644924
92154,0.30418
92155,0.006254763
92156,0.002431948
92157,0.0040804455
92158,0.5568257
92159,0.059882164
92160,0.005883609
92161,0.011217068
92162,0.013593558
92163,0.13190816
92164,0.03158964
92165,0.12612008
92166,0.010372419
92167,0.025305672
92168,0.05217289
92169,0.022452971
92170,0.06265803
92171,0.007561423
92172,0.029609479
92173,0.09007933
92174,0.006722295
92175,0.011890318
92176,0.05990721
92177,0.21577252
92178,0.0038011598
92179,0.06079013
92180,0.010671625
92181,0.004018732
92182,0.0104918135
92183,0.031037504
92184,0.777402
92185,0.031654652
92186,0.08716322
92187,0.0033359495
92188,0.020387126
92189,0.031865805
92190,0.0021845938
92191,0.013209154
92192,0.006469715
92193,0.06955294
92194,0.079226896
92195,0.087470755
92196,0.97255737
92197,0.027183471
92198,0.03997311
92199,0.0029721258
92200,0.05051734
92201,0.023546008
92202,0.0017124433
92203,0.010729655
92204,0.93410766
92205,0.008367114
92206,0.004469967
92207,0.0039203353
92208,0.0046661943
92209,0.010067593
92210,0.015576136
92211,0.057527214
92212,0.004121942
92213,0.017221758
92214,0.013353841
92215,0.0120034935
92216,0.0022988282
92217,0.03250543
92218,0.013198523
92219,0.13257279
92220,0.005704225
92221,0.07999331
92222,0.0013940432
92223,0.027975105
92224,0.0060270173
92225,0.9488198
92226,0.040314205
92227,0.8701043
92228,0.014691371
92229,0.027490927
92230,0.023936043
92231,0.0045665624
92232,0.04984709
92233,0.1708572
92234,0.33609945
92235,0.03945885
92236,0.9050962
92237,0.015711177
92238,0.0152108185
92239,0.004693516
92240,0.076378345
92241,0.98375386
92242,0.010558984
92243,0.012885843
92244,0.07256124
92245,0.027819071
92246,0.023584621
92247,0.06726471
92248,0.0071796584
92249,0.0019450772
92250,0.008536288
92251,0.0025635068
92252,0.017087296
92253,0.051885094
92254,0.010363832
92255,0.94850796
92256,0.010054167
92257,0.0025079062
92258,0.011399097
92259,0.01292832
92260,0.0586942
92261,0.015071071
92262,0.002936163
92263,0.17517853
92264,0.97682345
92265,0.23338489
92266,0.08946839
92267,0.007076291
92268,0.9361153
92269,0.9881275
92270,0.98397565
92271,0.0059202355
92272,0.0015467361
92273,0.006897949
92274,0.006057749
92275,0.026121207
92276,0.4010001
92277,0.0017261344
92278,0.97206026
92279,0.0058522904
92280,0.008995128
92281,0.03664506
92282,0.0093181925
92283,0.004283912
92284,0.06093933
92285,0.0047803284
92286,0.00231521
92287,0.035649598
92288,0.07132639
92289,0.06917589
92290,0.0753743
92291,0.8950135
92292,0.01953133
92293,0.03173448
92294,0.0083330115
92295,0.07655011
92296,0.022156643
92297,0.0023389694
92298,0.00384855
92299,0.20053525
92300,0.11019778
92301,0.011086089
92302,0.13578217
92303,0.005420857
92304,0.005413964
92305,0.00089899194
92306,0.13153447
92307,0.016906455
92308,0.07304686
92309,0.004770751
92310,0.14076065
92311,0.0016279396
92312,0.0115485005
92313,0.023507377
92314,0.004543232
92315,0.0012252015
92316,0.01679103
92317,0.07800692
92318,0.005428591
92319,0.058761247
92320,0.0025962836
92321,0.06327
92322,0.0638423
92323,0.12652455
92324,0.03137725
92325,0.029868068
92326,0.07860473
92327,0.008771949
92328,0.0028628744
92329,0.0066289217
92330,0.009582769
92331,0.018178128
92332,0.013532575
92333,0.0031167858
92334,0.06435299
92335,0.011150652
92336,0.021623567
92337,0.011840672
92338,0.0042007375
92339,0.0034691736
92340,0.014092782
92341,0.011634041
92342,0.03938863
92343,0.09284067
92344,0.0016341911
92345,0.021068284
92346,0.0027491995
92347,0.02160454
92348,0.0946137
92349,0.008259102
92350,0.3436286
92351,0.0134438295
92352,0.00805032
92353,0.048360337
92354,0.0041964296
92355,0.0013293017
92356,0.006571156
92357,0.14706367
92358,0.1295495
92359,0.0011856717
92360,0.09442856
92361,0.9794668
92362,0.101459086
92363,0.0034449985
92364,0.024704903
92365,0.22895323
92366,0.005786023
92367,0.005525231
92368,0.003002681
92369,0.03008244
92370,0.106610954
92371,0.031923126
92372,0.46344528
92373,0.023584943
92374,0.03730838
92375,0.13186274
92376,0.007692909
92377,0.026436407
92378,0.009476619
92379,0.020525798
92380,0.007789992
92381,0.0118433675
92382,0.0030734262
92383,0.053274058
92384,0.0041156677
92385,0.11710463
92386,0.09267452
92387,0.03942077
92388,0.9351041
92389,0.9081373
92390,0.028674742
92391,0.0049728253
92392,0.072337665
92393,0.11202918
92394,0.0013566414
92395,0.027856661
92396,0.013370947
92397,0.9907879
92398,0.988514
92399,0.06426767
92400,0.044357806
92401,0.11721054
92402,0.047634114
92403,0.971152
92404,0.03556182
92405,0.007926261
92406,0.0018469715
92407,0.01737972
92408,0.09436918
92409,0.013450605
92410,0.0061514555
92411,0.01664622
92412,0.026719205
92413,0.006709349
92414,0.01713372
92415,0.954704
92416,0.1573305
92417,0.011634857
92418,0.04567691
92419,0.014251737
92420,0.008799714
92421,0.015057005
92422,0.01967011
92423,0.04486534
92424,0.08967245
92425,0.015198139
92426,0.9447713
92427,0.050336488
92428,0.109726354
92429,0.19545119
92430,0.026154118
92431,0.0037430103
92432,0.014896795
92433,0.10130674
92434,0.0049634767
92435,0.13748589
92436,0.004207395
92437,0.0019293489
92438,0.0047028605
92439,0.0116162505
92440,0.060394753
92441,0.005362434
92442,0.031717855
92443,0.3411189
92444,0.121694386
92445,0.13938564
92446,0.98564756
92447,0.005817353
92448,0.061562844
92449,0.003877667
92450,0.0025087665
92451,0.09128143
92452,0.024244972
92453,0.0056036343
92454,0.12220986
92455,0.79670423
92456,0.08762651
92457,0.9876044
92458,0.035955634
92459,0.020153344
92460,0.010304779
92461,0.011518617
92462,0.09853294
92463,0.0027683564
92464,0.023930488
92465,0.011697429
92466,0.23093791
92467,0.055135287
92468,0.02973806
92469,0.97901285
92470,0.07298247
92471,0.015720138
92472,0.94576806
92473,0.9750236
92474,0.023648983
92475,0.0401054
92476,0.05361298
92477,0.043837473
92478,0.13442807
92479,0.0023641326
92480,0.027320195
92481,0.044396818
92482,0.006318025
92483,0.012593194
92484,0.03275655
92485,0.04877642
92486,0.020187601
92487,0.02837532
92488,0.008284908
92489,0.08177914
92490,0.03977605
92491,0.008540664
92492,0.023582138
92493,0.010445495
92494,0.008806284
92495,0.040849257
92496,0.0061428677
92497,0.0838217
92498,0.024316978
92499,0.032791063
92500,0.9846363
92501,0.04611335
92502,0.071335934
92503,0.03457032
92504,0.005749162
92505,0.015252946
92506,0.98579794
92507,0.015568506
92508,0.045973025
92509,0.21435907
92510,0.13612948
92511,0.01083082
92512,0.010440928
92513,0.038038373
92514,0.15242052
92515,0.08400761
92516,0.016473852
92517,0.014469378
92518,0.123014376
92519,0.027216874
92520,0.010473711
92521,0.02729593
92522,0.0008973877
92523,0.009977266
92524,0.006526759
92525,0.012012381
92526,0.010369977
92527,0.008015894
92528,0.030423257
92529,0.03326911
92530,0.070357755
92531,0.018045083
92532,0.018167863
92533,0.0017977118
92534,0.07748852
92535,0.11282638
92536,0.016427075
92537,0.03130149
92538,0.012099086
92539,0.008716854
92540,0.041020498
92541,0.0054237093
92542,0.015886378
92543,0.0061251493
92544,0.06169354
92545,0.016656352
92546,0.112860344
92547,0.005525731
92548,0.0047843135
92549,0.89243263
92550,0.0015887832
92551,0.013495959
92552,0.01987541
92553,0.029081944
92554,0.0045952112
92555,0.006831
92556,0.021762231
92557,0.08091194
92558,0.06201084
92559,0.026916714
92560,0.0023210282
92561,0.0029325332
92562,0.012896486
92563,0.05678786
92564,0.009880854
92565,0.053159818
92566,0.0234723
92567,0.9143794
92568,0.9292925
92569,0.01960325
92570,0.0067179217
92571,0.04926574
92572,0.03191844
92573,0.007231856
92574,0.0043250187
92575,0.008146826
92576,0.0033590184
92577,0.13965993
92578,0.050599385
92579,0.9182813
92580,0.041877627
92581,0.09470957
92582,0.044539027
92583,0.003925248
92584,0.05852481
92585,0.28171748
92586,0.013138738
92587,0.008024161
92588,0.15658934
92589,0.01267438
92590,0.93805766
92591,0.0048709735
92592,0.9587933
92593,0.09049872
92594,0.05452494
92595,0.06639085
92596,0.0135382805
92597,0.015951866
92598,0.03181587
92599,0.005959269
92600,0.008986533
92601,0.0033870877
92602,0.0027711922
92603,0.20263752
92604,0.012540444
92605,0.010889532
92606,0.0046211057
92607,0.0060174465
92608,0.937914
92609,0.010516768
92610,0.83239955
92611,0.07214675
92612,0.9655217
92613,0.16305289
92614,0.011856974
92615,0.54674524
92616,0.011639305
92617,0.973475
92618,0.017072447
92619,0.018348632
92620,0.032072745
92621,0.017062895
92622,0.0026689884
92623,0.010383536
92624,0.9815663
92625,0.29091513
92626,0.04271668
92627,0.004217588
92628,0.0045858053
92629,0.010843951
92630,0.009349409
92631,0.070771925
92632,0.045360837
92633,0.98691434
92634,0.028283495
92635,0.10427744
92636,0.9723022
92637,0.048150733
92638,0.04193601
92639,0.0131049
92640,0.010978749
92641,0.039585587
92642,0.007523655
92643,0.0010830965
92644,0.054206003
92645,0.0015785791
92646,0.0035222163
92647,0.93331313
92648,0.024177266
92649,0.053796086
92650,0.0074298987
92651,0.0028194496
92652,0.005697708
92653,0.013605757
92654,0.014188291
92655,0.0015134657
92656,0.006952464
92657,0.0073929965
92658,0.99126
92659,0.052456245
92660,0.0050107837
92661,0.008062887
92662,0.016628876
92663,0.0027761962
92664,0.01927253
92665,0.039508667
92666,0.01682176
92667,0.98202664
92668,0.0037473105
92669,0.07339447
92670,0.038374376
92671,0.19650577
92672,0.0021852155
92673,0.026789047
92674,0.0043642716
92675,0.8839685
92676,0.006515683
92677,0.0076532727
92678,0.0072370106
92679,0.0040345504
92680,0.0031772146
92681,0.07838154
92682,0.089239396
92683,0.086289674
92684,0.00438525
92685,0.97481155
92686,0.07471395
92687,0.9857253
92688,0.09736976
92689,0.023452166
92690,0.017362813
92691,0.24023257
92692,0.031729646
92693,0.9692257
92694,0.012858771
92695,0.09367492
92696,0.8342514
92697,0.0021068277
92698,0.9529751
92699,0.019318657
92700,0.010375728
92701,0.9930797
92702,0.06391702
92703,0.23639977
92704,0.117601104
92705,0.004173947
92706,0.070539914
92707,0.06590872
92708,0.0026311083
92709,0.0070481836
92710,0.04507556
92711,0.009955017
92712,0.043012045
92713,0.92675316
92714,0.027187638
92715,0.035272945
92716,0.06297241
92717,0.02547361
92718,0.62582237
92719,0.01300073
92720,0.019139415
92721,0.19574015
92722,0.0058171656
92723,0.011449616
92724,0.0019776772
92725,0.9159631
92726,0.047537606
92727,0.008971648
92728,0.015577747
92729,0.9652376
92730,0.024787301
92731,0.0590227
92732,0.07712913
92733,0.9403548
92734,0.0037406161
92735,0.020059599
92736,0.06438787
92737,0.0048359
92738,0.015657151
92739,0.044436
92740,0.06302086
92741,0.011806409
92742,0.005742406
92743,0.017645622
92744,0.04743697
92745,0.00733791
92746,0.025990507
92747,0.0020734675
92748,0.010983021
92749,0.006771274
92750,0.00790611
92751,0.0820901
92752,0.062166225
92753,0.024346706
92754,0.35363123
92755,0.026284501
92756,0.28383663
92757,0.057566173
92758,0.0023313065
92759,0.011738414
92760,0.083443925
92761,0.001457247
92762,0.010544173
92763,0.018787287
92764,0.0028975562
92765,0.036413204
92766,0.055709675
92767,0.98366827
92768,0.05120481
92769,0.0038405892
92770,0.16366707
92771,0.003994378
92772,0.036247756
92773,0.9650092
92774,0.004335831
92775,0.019705357
92776,0.02343215
92777,0.030865163
92778,0.015967542
92779,0.109997824
92780,0.0024070654
92781,0.9546437
92782,0.0006537928
92783,0.014395176
92784,0.040736657
92785,0.024936983
92786,0.055095755
92787,0.050827116
92788,0.04412175
92789,0.00513312
92790,0.020378051
92791,0.13684289
92792,0.09834686
92793,0.012965137
92794,0.007875101
92795,0.005508953
92796,0.0053405124
92797,0.01410434
92798,0.030708302
92799,0.012504399
92800,0.13747978
92801,0.0768138
92802,0.008840354
92803,0.0074457997
92804,0.0071318313
92805,0.07443596
92806,0.012246379
92807,0.8284732
92808,0.025255682
92809,0.9824734
92810,0.026208444
92811,0.07570759
92812,0.0057650628
92813,0.941875
92814,0.015548575
92815,0.11189643
92816,0.12913243
92817,0.0033897173
92818,0.02255078
92819,0.10590774
92820,0.0075008166
92821,0.9574784
92822,0.18273504
92823,0.015763374
92824,0.018237522
92825,0.35005373
92826,0.068411805
92827,0.019327242
92828,0.011866721
92829,0.042590864
92830,0.021993235
92831,0.005417714
92832,0.009552891
92833,0.018893007
92834,0.24639058
92835,0.23360363
92836,0.014826828
92837,0.07008578
92838,0.029328592
92839,0.026002593
92840,0.011520198
92841,0.2557672
92842,0.004034583
92843,0.007417134
92844,0.038540725
92845,0.06595492
92846,0.4593479
92847,0.049481522
92848,0.0029443773
92849,0.9844385
92850,0.004686896
92851,0.0044843894
92852,0.15933229
92853,0.0050980067
92854,0.0074692145
92855,0.10245124
92856,0.0044107917
92857,0.31516343
92858,0.012748777
92859,0.003484992
92860,0.18698482
92861,0.04482271
92862,0.022761712
92863,0.12221043
92864,0.024977155
92865,0.020901462
92866,0.9686456
92867,0.038256295
92868,0.017819807
92869,0.021390028
92870,0.011302361
92871,0.051083487
92872,0.004472331
92873,0.0018149044
92874,0.9620606
92875,0.004799112
92876,0.042921837
92877,0.022061456
92878,0.94244707
92879,0.0021007254
92880,0.02268142
92881,0.969118
92882,0.03264525
92883,0.008546949
92884,0.02617788
92885,0.06651533
92886,0.009919031
92887,0.037816074
92888,0.0025153537
92889,0.0061221546
92890,0.00244005
92891,0.004220541
92892,0.0033822174
92893,0.037465546
92894,0.0053359927
92895,0.22575036
92896,0.09398323
92897,0.10778631
92898,0.003334976
92899,0.0127252
92900,0.07172709
92901,0.061746575
92902,0.013298492
92903,0.25380507
92904,0.0025936041
92905,0.003878422
92906,0.0012502369
92907,0.02437731
92908,0.0036120554
92909,0.06285364
92910,0.030666515
92911,0.005143738
92912,0.01277135
92913,0.038318764
92914,0.0795327
92915,0.025940586
92916,0.3408634
92917,0.0034992108
92918,0.94723
92919,0.11132387
92920,0.005072564
92921,0.08274007
92922,0.18021952
92923,0.015367492
92924,0.0021568586
92925,0.009264642
92926,0.014729666
92927,0.0014223807
92928,0.0330635
92929,0.030739656
92930,0.08669954
92931,0.026000118
92932,0.009845616
92933,0.0056388946
92934,0.009908125
92935,0.002706
92936,0.02834104
92937,0.039626926
92938,0.038276732
92939,0.0005017608
92940,0.0012458889
92941,0.98024577
92942,0.017406523
92943,0.084565155
92944,0.082777895
92945,0.010379759
92946,0.009604616
92947,0.00648253
92948,0.0026433684
92949,0.004555768
92950,0.010695982
92951,0.0032260644
92952,0.00704772
92953,0.9820117
92954,0.01606926
92955,0.040078323
92956,0.09823162
92957,0.9782904
92958,0.10087797
92959,0.016012076
92960,0.025896441
92961,0.0028124563
92962,0.017531702
92963,0.9835037
92964,0.03216848
92965,0.02706681
92966,0.019545324
92967,0.3592766
92968,0.8947085
92969,0.014249995
92970,0.008291093
92971,0.113150395
92972,0.0030788658
92973,0.015996037
92974,0.2436077
92975,0.021625163
92976,0.21759531
92977,0.014600549
92978,0.007693197
92979,0.06442451
92980,0.13635209
92981,0.007936852
92982,0.0072862906
92983,0.03318127
92984,0.048162844
92985,0.013838162
92986,0.025472818
92987,0.009959868
92988,0.005115874
92989,0.011467358
92990,0.005986444
92991,0.04488322
92992,0.013714668
92993,0.06809264
92994,0.094704926
92995,0.9980665
92996,0.0020436477
92997,0.955201
92998,0.0063873073
92999,0.0007215208
93000,0.97532314
93001,0.03670269
93002,0.044667233
93003,0.047049485
93004,0.9885542
93005,0.024232514
93006,0.9732897
93007,0.00795082
93008,0.05026935
93009,0.034870695
93010,0.11743828
93011,0.03135763
93012,0.050574195
93013,0.8672014
93014,0.023540698
93015,0.006275006
93016,0.005192035
93017,0.03499391
93018,0.29760256
93019,0.0046858774
93020,0.9204989
93021,0.036378905
93022,0.029425934
93023,0.026907153
93024,0.0047156853
93025,0.061290428
93026,0.019128228
93027,0.1387135
93028,0.0029574907
93029,0.014837099
93030,0.14509855
93031,0.0066429186
93032,0.012394001
93033,0.058549233
93034,0.032228846
93035,0.027337156
93036,0.19930917
93037,0.003091424
93038,0.20801398
93039,0.0106236935
93040,0.04702859
93041,0.1804424
93042,0.11545381
93043,0.0050674644
93044,0.002097569
93045,0.009664377
93046,0.06016375
93047,0.0029070515
93048,0.011767269
93049,0.010037342
93050,0.0034230927
93051,0.010259394
93052,0.018765872
93053,0.113957494
93054,0.28114256
93055,0.98424155
93056,0.13393219
93057,0.011245742
93058,0.005779715
93059,0.00384804
93060,0.04496901
93061,0.00931424
93062,0.1589671
93063,0.0019023247
93064,0.1448319
93065,0.024591617
93066,0.0007942149
93067,0.11606508
93068,0.015846558
93069,0.045618672
93070,0.0056304517
93071,0.08403887
93072,0.12026657
93073,0.019464873
93074,0.0025029702
93075,0.0069114957
93076,0.7161783
93077,0.056959413
93078,0.028289381
93079,0.042872276
93080,0.0033659646
93081,0.55320436
93082,0.18630545
93083,0.16479571
93084,0.03902647
93085,0.05740318
93086,0.97118384
93087,0.004344634
93088,0.042633757
93089,0.017646298
93090,0.022612737
93091,0.0033999342
93092,0.0027225632
93093,0.024512168
93094,0.014904563
93095,0.0019164489
93096,0.08375949
93097,0.13969935
93098,0.06330043
93099,0.014516589
93100,0.0127353035
93101,0.77492166
93102,0.0014631476
93103,0.20058967
93104,0.06807372
93105,0.8387391
93106,0.090622365
93107,0.0409013
93108,0.01223096
93109,0.022307744
93110,0.056666605
93111,0.05387213
93112,0.048029184
93113,0.0065696496
93114,0.027859652
93115,0.0037333907
93116,0.9632802
93117,0.051011503
93118,0.03042923
93119,0.25300366
93120,0.011365126
93121,0.17365186
93122,0.11059131
93123,0.01798451
93124,0.018331394
93125,0.016569959
93126,0.017196838
93127,0.007925725
93128,0.0029661804
93129,0.12802437
93130,0.22491713
93131,0.001953418
93132,0.026051974
93133,0.013957673
93134,0.012079421
93135,0.09901465
93136,0.35201266
93137,0.9586951
